time,v_left,v_right
23.430000,-0.26312475,-1.98261525
23.440000,-0.2432885,-1.9851515
23.450000,-0.2234206,-1.9874794
23.460000,-0.20354105,-1.98961895
23.470000,-0.18362985,-1.99155015
23.480000,-0.16370985,-1.99329015
23.490000,-0.14377105,-1.99482895
23.500000,-0.12381345,-1.99616655
23.510000,-0.1038399,-1.9973001
23.520000,-0.08386325,-1.99823675
23.530000,-0.06388065,-1.99897935
23.540000,-0.04388495,-1.99951505
23.550000,-0.02388615,-1.99985385
23.560000,-0.0038871,-1.9999929
23.570000,0.0161122,-1.9999322
23.580000,0.03611175,-1.99967175
23.590000,0.0560987,-1.9992187
23.600000,0.07609305,-1.99855305
23.610000,0.09607195,-1.99769195
23.620000,0.11604825,-1.99662825
23.630000,0.1360091,-1.9953691
23.640000,0.15595165,-1.99391165
23.650000,0.1758859,-1.9922459
23.660000,0.1957947,-1.9903947
23.670000,0.21569235,-1.98833235
23.680000,0.2355617,-1.9860817
23.690000,0.25540705,-1.98362705
23.700000,0.27523125,-1.98097125
23.710000,0.2950243,-1.9781243
23.720000,0.31479335,-1.97507335
23.730000,0.3345284,-1.9718284
23.740000,0.3542366,-1.9683766
23.750000,0.37389795,-1.96473795
23.760000,0.3935253,-1.9609053
23.770000,0.41311295,-1.95687295
23.780000,0.4326609,-1.9526409
23.790000,0.452172,-1.948212
23.800000,0.47162055,-1.94360055
23.810000,0.4910394,-1.9387794
23.820000,0.51039855,-1.93377855
23.830000,0.52971515,-1.92857515
23.840000,0.54896635,-1.92318635
23.850000,0.568175,-1.917595
23.860000,0.5873211,-1.9118211
23.870000,0.6064118,-1.9058518
23.880000,0.62543425,-1.89969425
23.890000,0.64440415,-1.89334415
23.900000,0.6633058,-1.8868058
23.910000,0.6821392,-1.8800792
23.920000,0.70090435,-1.87316435
23.930000,0.71960125,-1.86606125
23.940000,0.73822705,-1.85876705
23.950000,0.7567746,-1.8512946
23.960000,0.7752539,-1.8436339
23.970000,0.79364925,-1.83578925
23.980000,0.8119635,-1.8277635
23.990000,0.83020665,-1.81954665
24.000000,0.8483587,-1.8111587
24.010000,0.86642395,-1.80258395
24.020000,0.8844081,-1.7938281
24.030000,0.9022983,-1.7848983
24.040000,0.92010455,-1.77578455
24.050000,0.93781685,-1.76649685
24.060000,0.95543235,-1.75703235
24.070000,0.97296105,-1.74738105
24.080000,0.9903858,-1.7375658
24.090000,1.00771375,-1.72757375
24.100000,1.0249349,-1.7174149
24.110000,1.0420564,-1.7070764
24.120000,1.05907395,-1.69657395
24.130000,1.07598185,-1.68590185
24.140000,1.09279295,-1.67505295
24.150000,1.1094844,-1.6640444
24.160000,1.12606905,-1.65286905
24.170000,1.14254405,-1.64152405
24.180000,1.1588994,-1.6300194
24.190000,1.1751451,-1.6183451
24.200000,1.19127115,-1.60651115
24.210000,1.20727755,-1.59451755
24.220000,1.22316145,-1.58236145
24.230000,1.23891855,-1.57005855
24.240000,1.25456315,-1.55758315
24.250000,1.2700681,-1.5449681
24.260000,1.2854634,-1.5321834
24.270000,1.3007162,-1.5192562
24.280000,1.31583935,-1.50617935
24.290000,1.33084,-1.49294
24.300000,1.34569815,-1.47955815
24.310000,1.36042665,-1.46602665
24.320000,1.3750255,-1.4523455
24.330000,1.38947185,-1.43853185
24.340000,1.4037957,-1.4245557
24.350000,1.4179699,-1.4104499
24.360000,1.4320016,-1.3962016
24.370000,1.4458908,-1.3818108
24.380000,1.45964035,-1.36728035
24.390000,1.4732374,-1.3526174
24.400000,1.4866848,-1.3378248
24.410000,1.4999897,-1.3228897
24.420000,1.5131421,-1.3078221
24.430000,1.52614485,-1.29262485
24.440000,1.53899795,-1.27729795
24.450000,1.55168855,-1.26184855
24.460000,1.5642295,-1.2462695
24.470000,1.57661795,-1.23055795
24.480000,1.5888496,-1.2147296
24.490000,1.60090875,-1.19878875
24.500000,1.61281825,-1.18271825
24.510000,1.62456525,-1.16652525
24.520000,1.63614545,-1.15022545
24.530000,1.64756885,-1.13380885
24.540000,1.65882975,-1.11726975
24.550000,1.669911,-1.100631
24.560000,1.68083545,-1.08387545
24.570000,1.6915931,-1.0670131
24.580000,1.7021811,-1.0500411
24.590000,1.7125923,-1.0329723
24.600000,1.72283385,-1.01579385
24.610000,1.73291145,-0.99851145
24.620000,1.74281225,-0.98113225
24.630000,1.7525334,-0.9636534
24.640000,1.76208345,-0.94608345
24.650000,1.77145385,-0.92841385
24.660000,1.78064315,-0.91066315
24.670000,1.78966565,-0.89280565
24.680000,1.7985042,-0.8748642
24.690000,1.8071588,-0.8568388
24.700000,1.81563945,-0.83871945
24.710000,1.823939,-0.820519
24.720000,1.83204745,-0.80224745
24.730000,1.83998195,-0.78388195
24.740000,1.84772535,-0.76544535
24.750000,1.8552905,-0.7469305
24.760000,1.8626617,-0.7283417
24.770000,1.86985465,-0.70967465
24.780000,1.87685935,-0.69093935
24.790000,1.8836758,-0.6721358
24.800000,1.89030685,-0.65326685
24.810000,1.8967368,-0.6343368
24.820000,1.90299135,-0.61533135
24.830000,1.9090405,-0.5962805
24.840000,1.91491425,-0.57715425
24.850000,1.9205926,-0.5579726
24.860000,1.9260684,-0.5387484
24.870000,1.93136165,-0.51946165
24.880000,1.9364595,-0.5001195
24.890000,1.94136765,-0.48072765
24.900000,1.94607325,-0.46129325
24.910000,1.95058915,-0.44180915
24.920000,1.95491535,-0.42227535
24.930000,1.9590347,-0.4027147
24.940000,1.9629615,-0.3831015
24.950000,1.9666943,-0.3634543
24.960000,1.97023025,-0.34377025
24.970000,1.97356935,-0.32404935
24.980000,1.97671445,-0.30429445
24.990000,1.97965555,-0.28451555
25.000000,1.9824055,-0.2647055
25.010000,1.9849486,-0.2448686
25.020000,1.9873034,-0.2250034
25.030000,1.98945705,-0.20511705
25.040000,1.99139955,-0.18521955
25.050000,1.9931566,-0.1652966
25.060000,1.9947125,-0.1453525
25.070000,1.99606295,-0.12540295
25.080000,1.9972151,-0.1054351
25.090000,1.99817465,-0.08545465
25.100000,1.99892875,-0.06546875
25.110000,1.99948025,-0.04548025
25.120000,1.99983915,-0.02547915
25.130000,1.9999983,-0.0054783
25.140000,1.99994485,0.01451515
25.150000,1.9997045,0.0345155
25.160000,1.9992544,0.0545056
25.170000,1.99861455,0.07450545
25.180000,1.9977635,0.0944765
25.190000,1.9967227,0.1144573
25.200000,1.9954807,0.1344193
25.210000,1.99403465,0.15436535
25.220000,1.9923874,0.1742926
25.230000,1.99054895,0.19421105
25.240000,1.9885093,0.2141107
25.250000,1.98626415,0.23397585
25.260000,1.9838278,0.2538322
25.270000,1.98118595,0.27365405
25.280000,1.9783486,0.2934514
25.290000,1.9753186,0.3132214
25.300000,1.97208595,0.33295405
25.310000,1.9686578,0.3526622
25.320000,1.9650327,0.3723273
25.330000,1.96121495,0.39196505
25.340000,1.95720025,0.41155975
25.350000,1.9529886,0.4311114
25.360000,1.94858,0.45062
25.370000,1.9439673,0.4700727
25.380000,1.9391705,0.4894895
25.390000,1.9341796,0.5088604
25.400000,1.9290003,0.5281797
25.410000,1.92361975,0.54744025
25.420000,1.9180508,0.5666492
25.430000,1.91228345,0.58579655
25.440000,1.90633055,0.60488945
25.450000,1.9001921,0.6239279
25.460000,1.8938581,0.6429019
25.470000,1.88733425,0.66180575
25.480000,1.8806177,0.6806423
25.490000,1.8737213,0.6994187
25.500000,1.8666279,0.7181121
25.510000,1.85935465,0.73674535
25.520000,1.85189725,0.75530275
25.530000,1.84425285,0.77378715
25.540000,1.83641715,0.79218285
25.550000,1.8284073,0.8105127
25.560000,1.82020615,0.82875385
25.570000,1.8118294,0.8469106
25.580000,1.80327135,0.86498865
25.590000,1.79453485,0.88298515
25.600000,1.7856156,0.9008844
25.610000,1.77651075,0.91868925
25.620000,1.76724315,0.93641685
25.630000,1.75778565,0.95403435
25.640000,1.7481554,0.9715646
25.650000,1.7383581,0.9890019
25.660000,1.72838375,1.00633625
25.670000,1.71823235,1.02356765
25.680000,1.70790675,1.04069325
25.690000,1.69741695,1.05772305
25.700000,1.6867558,1.0746442
25.710000,1.6759233,1.0914567
25.720000,1.6649223,1.1081577
25.730000,1.6537628,1.1247572
25.740000,1.64242765,1.14123235
25.750000,1.63093685,1.15760315
25.760000,1.61928325,1.17385675
25.770000,1.607454,1.189986
25.780000,1.59547765,1.20600235
25.790000,1.58334135,1.22189865
25.800000,1.5710451,1.2376749
25.810000,1.5585846,1.2533154
25.820000,1.545977,1.268843
25.830000,1.533208,1.284232
25.840000,1.52029475,1.29950525
25.850000,1.5072201,1.3146399
25.860000,1.49399405,1.32964595
25.870000,1.4806323,1.3445277
25.880000,1.46711485,1.35926515
25.890000,1.45343885,1.37386115
25.900000,1.43963285,1.38832715
25.910000,1.42568115,1.40265885
25.920000,1.41157945,1.41684055
25.930000,1.39733775,1.43088225
25.940000,1.38296605,1.44479395
25.950000,1.36845005,1.45854995
25.960000,1.3537869,1.4721531
25.970000,1.3390023,1.4856177
25.980000,1.32408055,1.49893945
25.990000,1.3090202,1.5120998
26.000000,1.29384125,1.52511875
26.010000,1.27852085,1.53797915
26.020000,1.26307755,1.55068245
26.030000,1.24750565,1.56323435
26.040000,1.231818,1.575642
26.050000,1.2160003,1.5878797
26.060000,1.2000597,1.5999603
26.070000,1.1840019,1.6118781
26.080000,1.16782405,1.62363595
26.090000,1.15152615,1.63523385
26.100000,1.13511675,1.64666325
26.110000,1.11859015,1.65792985
26.120000,1.10196205,1.66903795
26.130000,1.0852096,1.6799704
26.140000,1.0683585,1.6907415
26.150000,1.05139875,1.70134125
26.160000,1.0343332,1.7117668
26.170000,1.017169,1.722031
26.180000,0.99989185,1.73210815
26.190000,0.9825189,1.7420211
26.200000,0.96505585,1.75176415
26.210000,0.9474927,1.7613273
26.220000,0.92982945,1.77071055
26.230000,0.9120761,1.7799239
26.240000,0.89422835,1.78895165
26.250000,0.8762962,1.7978038
26.260000,0.8582768,1.8064832
26.270000,0.8401687,1.8149713
26.280000,0.8219762,1.8232838
26.290000,0.803705,1.831415
26.300000,0.78534795,1.83935205
26.310000,0.76691935,1.84712065
26.320000,0.74840775,1.85469225
26.330000,0.7298203,1.8620797
26.340000,0.711167,1.869293
26.350000,0.69243355,1.87630645
26.360000,0.67363995,1.88314005
26.370000,0.6547762,1.8897838
26.380000,0.63584515,1.89623485
26.390000,0.6168468,1.9024932
26.400000,0.597794,1.908566
26.410000,0.5786839,1.9144561
26.420000,0.5595122,1.9201478
26.430000,0.5402789,1.9256411
26.440000,0.520994,1.930946
26.450000,0.5016575,1.9360625
26.460000,0.4822751,1.9409849
26.470000,0.4628368,1.9457032
26.480000,0.4433626,1.9502374
26.490000,0.42383965,1.95458035
26.500000,0.4042665,1.9587135
26.510000,0.3846603,1.9626597
26.520000,0.3650139,1.9664061
26.530000,0.3453373,1.9699627
26.540000,0.32562335,1.97331665
26.550000,0.3058692,1.9764708
26.560000,0.2860877,1.9794323
26.570000,0.26628455,1.98219545
26.580000,0.24644405,1.98475595
26.590000,0.2265919,1.9871281
26.600000,0.2067081,1.9892919
26.610000,0.18680265,1.99125735
26.620000,0.1668784,1.9930216
26.630000,0.14694535,1.99459465
26.640000,0.1269935,1.9959665
26.650000,0.1070257,1.9971343
26.660000,0.08705195,1.99810805
26.670000,0.06706225,1.99887775
26.680000,0.0470723,1.9994477
26.690000,0.02707925,1.99982075
26.700000,0.0070731,1.9999869
26.710000,-0.01292045,1.99996045
26.720000,-0.0329271,1.9997271
26.730000,-0.0529183,1.9992983
26.740000,-0.07290975,1.99866975
26.750000,-0.09288575,1.99784575
26.760000,-0.11286915,1.99680915
26.770000,-0.1328271,1.9955871
26.780000,-0.15277675,1.99415675
26.790000,-0.1727081,1.9925281
26.800000,-0.192624,1.990704
26.810000,-0.21251875,1.98867875
26.820000,-0.2323952,1.9864552
26.830000,-0.2522505,1.9840305
26.840000,-0.2720818,1.9814018
26.850000,-0.29188195,1.97858195
26.860000,-0.31165095,1.97557095
26.870000,-0.3313931,1.9723531
26.880000,-0.3510984,1.9689384
26.890000,-0.3707697,1.9653297
26.900000,-0.39040415,1.96152415
26.910000,-0.41000175,1.95752175
26.920000,-0.42954965,1.95332965
26.930000,-0.44905785,1.94893785
26.940000,-0.46852635,1.94434635
26.950000,-0.48794515,1.93956515
26.960000,-0.50732425,1.93458425
26.970000,-0.52663795,1.92941795
26.980000,-0.54591195,1.92405195
26.990000,-0.56512055,1.91850055
27.000000,-0.58427375,1.91275375
27.010000,-0.6033744,1.9068144
27.020000,-0.62240965,1.90068965
27.030000,-0.64138665,1.89436665
27.040000,-0.66029825,1.88785825
27.050000,-0.6791416,1.8811616
27.060000,-0.69791955,1.87427955
27.070000,-0.7166264,1.8672064
27.080000,-0.735265,1.859945
27.090000,-0.7538325,1.8524925
27.100000,-0.77231175,1.84487175
27.110000,-0.79072705,1.83704705
27.120000,-0.8090541,1.8290541
27.130000,-0.8273072,1.8208672
27.140000,-0.8454692,1.8125092
27.150000,-0.86355725,1.80395725
27.160000,-0.8815542,1.7952342
27.170000,-0.89945435,1.78633435
27.180000,-0.91728055,1.77724055
27.190000,-0.9350028,1.7679828
27.200000,-0.9526311,1.7585511
27.210000,-0.9701726,1.7489326
27.220000,-0.9876173,1.7391373
27.230000,-1.00495805,1.72917805
27.240000,-1.022202,1.719042
27.250000,-1.0393363,1.7087363
27.260000,-1.0563738,1.6982538
27.270000,-1.0733045,1.6876045
27.280000,-1.0901284,1.6767884
27.290000,-1.10683265,1.66581265
27.300000,-1.12343725,1.65465725
27.310000,-1.13992505,1.64334505
27.320000,-1.15630035,1.63186035
27.330000,-1.17256885,1.62020885
27.340000,-1.1887077,1.6084077
27.350000,-1.2047369,1.5964369
27.360000,-1.2206336,1.5843136
27.370000,-1.2364235,1.5720235
27.380000,-1.2520809,1.5595809
27.390000,-1.26760865,1.54698865
27.400000,-1.2830139,1.5342339
27.410000,-1.2982895,1.5213295
27.420000,-1.31344545,1.50826545
27.430000,-1.3284589,1.4950589
27.440000,-1.34333985,1.48169985
27.450000,-1.35809115,1.46819115
27.460000,-1.3727028,1.4545428
27.470000,-1.3871791,1.4407391
27.480000,-1.40151575,1.42679575
27.490000,-1.41572275,1.41270275
27.500000,-1.42977725,1.39847725
27.510000,-1.44368925,1.38410925
27.520000,-1.4574516,1.3696116
27.530000,-1.47108145,1.35496145
27.540000,-1.4845488,1.3401888
27.550000,-1.4978765,1.3252765
27.560000,-1.51106455,1.31022455
27.570000,-1.5240901,1.2950501
27.580000,-1.53696315,1.27974315
27.590000,-1.54967655,1.26431655
27.600000,-1.5622503,1.2487503
27.610000,-1.57465155,1.23307155
27.620000,-1.58690315,1.21726315
27.630000,-1.5989951,1.2013351
27.640000,-1.6109374,1.1852774
27.650000,-1.62271005,1.16911005
27.660000,-1.63431305,1.15283305
27.670000,-1.64576355,1.13642355
27.680000,-1.65703725,1.11991725
27.690000,-1.66816415,1.10328415
27.700000,-1.6791114,1.0865514
27.710000,-1.689889,1.069709
27.720000,-1.70049695,1.05275695
27.730000,-1.71094095,1.03570095
27.740000,-1.7212153,1.0185353
27.750000,-1.73131285,1.00127285
27.760000,-1.74124645,0.98390645
27.770000,-1.7509904,0.9664504
27.780000,-1.7605704,0.9488904
27.790000,-1.7699736,0.9312336
27.800000,-1.77919285,0.91349285
27.810000,-1.78823815,0.89565815
27.820000,-1.79710665,0.87772665
27.830000,-1.80579405,0.85971405
27.840000,-1.8142975,0.8416175
27.850000,-1.822627,0.823427
27.860000,-1.8307654,0.8051654
27.870000,-1.83872985,0.78680985
27.880000,-1.84650605,0.76838605
27.890000,-1.85410115,0.74988115
27.900000,-1.86150515,0.73130515
27.910000,-1.86871805,0.71265805
27.920000,-1.8757527,0.6939327
27.930000,-1.8825991,0.6751391
27.940000,-1.8892601,0.6562801
27.950000,-1.89573,0.63735
27.960000,-1.9020045,0.6183645
27.970000,-1.9080936,0.5993136
27.980000,-1.9139873,0.5802073
27.990000,-1.9196956,0.5610356
28.000000,-1.92521135,0.54181135
28.010000,-1.9305317,0.5225317
28.020000,-1.93566235,0.50320235
28.030000,-1.9405976,0.4838176
28.040000,-1.94533315,0.46439315
28.050000,-1.949889,0.444909
28.060000,-1.95423515,0.42539515
28.070000,-1.9583916,0.4058316
28.080000,-1.96234835,0.38622835
28.090000,-1.9661211,0.3665811
28.100000,-1.96968415,0.34690415
28.110000,-1.9730532,0.3271932
28.120000,-1.9762254,0.3074454
28.130000,-1.97920645,0.28766645
28.140000,-1.98198065,0.26786065
28.150000,-1.9845637,0.2480237
28.160000,-1.9869456,0.2281656
28.170000,-1.98912635,0.20828635
28.180000,-1.9911088,0.1883888
28.190000,-1.9928901,0.1684701
28.200000,-1.9944731,0.1485331
28.210000,-1.99586065,0.12858065
28.220000,-1.99705275,0.10861275
28.230000,-1.99803655,0.08863655
28.240000,-1.99881775,0.06865775
28.250000,-1.99940635,0.04866635
28.260000,-1.9997895,0.0286695
28.270000,-1.99998575,0.00866575
28.280000,-1.99996655,-0.01133345
28.290000,-1.99975045,-0.03132955
28.300000,-1.99933745,-0.05132255
28.310000,-1.9987247,-0.0713153
28.320000,-1.9979179,-0.0913021
28.330000,-1.9969042,-0.1112758
28.340000,-1.99568645,-0.13123355
28.350000,-1.99427465,-0.15118535
28.360000,-1.99266165,-0.17111835
28.370000,-1.99085745,-0.19104255
28.380000,-1.98884205,-0.21093795
28.390000,-1.98664115,-0.23081885
28.400000,-1.98422905,-0.25067095
28.410000,-1.98162145,-0.27049855
28.420000,-1.97881835,-0.29030165
28.430000,-1.97581975,-0.31008025
28.440000,-1.9726185,-0.3298215
28.450000,-1.96921745,-0.34952255
28.460000,-1.9656209,-0.3691991
28.470000,-1.9618374,-0.3888426
28.480000,-1.95784695,-0.40843305
28.490000,-1.9536667,-0.4279933
28.500000,-1.9492895,-0.4475105
28.510000,-1.9447182,-0.4669818
28.520000,-1.9399528,-0.4864072
28.530000,-1.93498615,-0.50577385
28.540000,-1.9298354,-0.5251046
28.550000,-1.92448625,-0.54437375
28.560000,-1.9189487,-0.5635913
28.570000,-1.9132199,-0.5827601
28.580000,-1.9072984,-0.6018616
28.590000,-1.90118135,-0.62089865
28.600000,-1.89487875,-0.63988125
28.610000,-1.88838345,-0.65879655
28.620000,-1.88169545,-0.67764455
28.630000,-1.87483045,-0.69642955
28.640000,-1.8677756,-0.7151444
28.650000,-1.8605309,-0.7337891
28.660000,-1.85309205,-0.75234795
28.670000,-1.8454762,-0.7708438
28.680000,-1.83767905,-0.78926095
28.690000,-1.82969775,-0.80760225
28.700000,-1.82152515,-0.82585485
28.710000,-1.8131741,-0.8440259
28.720000,-1.8046446,-0.8621154
28.730000,-1.79593665,-0.88012335
28.740000,-1.78704595,-0.89803405
28.750000,-1.7779768,-0.9158632
28.760000,-1.76872775,-0.93359225
28.770000,-1.7593031,-0.9512369
28.780000,-1.7497014,-0.9687786
28.790000,-1.7399298,-0.9862302
28.800000,-1.72998115,-1.00357885
28.810000,-1.71985545,-1.02082455
28.820000,-1.70956555,-1.03797445
28.830000,-1.6990986,-1.0550214
28.840000,-1.68846315,-1.07195685
28.850000,-1.67765635,-1.08878365
28.860000,-1.6666882,-1.1055118
28.870000,-1.6555544,-1.1221256
28.880000,-1.6442421,-1.1386179
28.890000,-1.632777,-1.155003
28.900000,-1.62114625,-1.17127375
28.910000,-1.6093527,-1.1874273
28.920000,-1.5973992,-1.2034608
28.930000,-1.58528575,-1.21937425
28.940000,-1.57301235,-1.23516765
28.950000,-1.5605847,-1.2508353
28.960000,-1.54799995,-1.26638005
28.970000,-1.53525095,-1.28178905
28.980000,-1.5223577,-1.2970823
28.990000,-1.5093159,-1.3122441
29.000000,-1.4961127,-1.3272673
29.010000,-1.4827738,-1.3421662
29.020000,-1.4692735,-1.3569265
29.030000,-1.45563035,-1.37154965
29.040000,-1.44184435,-1.38603565
29.050000,-1.42791265,-1.40038735
29.060000,-1.41383095,-1.41458905
29.070000,-1.39961925,-1.42866075
29.080000,-1.38525755,-1.44258245
29.090000,-1.37077155,-1.45636845
29.100000,-1.3561384,-1.4700016
29.110000,-1.34137095,-1.48348905
29.120000,-1.3264692,-1.4968308
29.130000,-1.31142885,-1.51001115
29.140000,-1.29626705,-1.52305295
29.150000,-1.2809738,-1.5359462
29.160000,-1.26554765,-1.54867235
29.170000,-1.2499929,-1.5612471
29.180000,-1.23432525,-1.57367475
29.190000,-1.2185247,-1.5859353
29.200000,-1.20260125,-1.59803875
29.210000,-1.18656775,-1.60999225
29.220000,-1.17040705,-1.62177295
29.230000,-1.1541263,-1.6333937
29.240000,-1.1377412,-1.6448588
29.250000,-1.12123175,-1.65614825
29.260000,-1.10461795,-1.66728205
29.270000,-1.08789265,-1.67824735
29.280000,-1.07104585,-1.68903415
29.290000,-1.05411325,-1.69966675
29.300000,-1.03705915,-1.71012085
29.310000,-1.0199121,-1.7204079
29.320000,-1.0026464,-1.7305136
29.330000,-0.9853006,-1.7404594
29.340000,-0.967839,-1.750221
29.350000,-0.95029015,-1.75980985
29.360000,-0.93264835,-1.76923165
29.370000,-0.91491215,-1.77846785
29.380000,-0.89707585,-1.78752415
29.390000,-0.87915515,-1.79640485
29.400000,-0.86115005,-1.80510995
29.410000,-0.8430534,-1.8136266
29.420000,-0.8248752,-1.8219648
29.430000,-0.80661545,-1.83012455
29.440000,-0.788277,-1.838103
29.450000,-0.7698527,-1.8458873
29.460000,-0.7513597,-1.8535003
29.470000,-0.7327837,-1.8609163
29.480000,-0.7141447,-1.8681553
29.490000,-0.69541985,-1.87520015
29.500000,-0.6766377,-1.8820623
29.510000,-0.6577854,-1.8887346
29.520000,-0.63886295,-1.89521705
29.530000,-0.6198832,-1.9015168
29.540000,-0.600839,-1.907621
29.550000,-0.58173035,-1.91352965
29.560000,-0.56256725,-1.91925275
29.570000,-0.54334255,-1.92477745
29.580000,-0.52406625,-1.93011375
29.590000,-0.5047412,-1.9352588
29.600000,-0.4853674,-1.9402126
29.610000,-0.46593485,-1.94496515
29.620000,-0.44646925,-1.94953075
29.630000,-0.4269449,-1.9538951
29.640000,-0.40739035,-1.95806965
29.650000,-0.38779275,-1.96204725
29.660000,-0.3681521,-1.9658279
29.670000,-0.34847125,-1.96940875
29.680000,-0.32876305,-1.97279695
29.690000,-0.3090175,-1.9759825
29.700000,-0.2892446,-1.9789754
29.710000,-0.26943435,-1.98176565
29.720000,-0.24961245,-1.98436755
29.730000,-0.22975605,-1.98676395
29.740000,-0.209878,-1.988962
29.750000,-0.1899783,-1.9909617
29.760000,-0.1700598,-1.9927602
29.770000,-0.15011965,-1.99436035
29.780000,-0.13016355,-1.99575645
29.790000,-0.1102015,-1.9969585
29.800000,-0.0902335,-1.9979665
29.810000,-0.07024955,-1.99877045
29.820000,-0.0502525,-1.9993675
29.830000,-0.0302652,-1.9997748
29.840000,-0.01026195,-1.99997805
29.850000,0.0097387,-1.9999787
29.860000,0.0297396,-1.9997796
29.870000,0.0497379,-1.9993779
29.880000,0.0697236,-1.9987836
29.890000,0.08970955,-1.99798955
29.900000,0.1096872,-1.9969872
29.910000,0.12965225,-1.99579225
29.920000,0.149599,-1.994399
29.930000,0.16953745,-1.99279745
29.940000,0.18945045,-1.99101045
29.950000,0.20935515,-1.98901515
29.960000,0.22923585,-1.98681585
29.970000,0.24908825,-1.98442825
29.980000,0.2689195,-1.9818395
29.990000,0.2887296,-1.9790496
